EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
571.0,8.2,16.15,7.6,0.305,0.03952,10.061520000000002,8.0,0.08,0.108,0.03,0.011,0.002,0.00382,14444.0,9187.0,11369.5,9114.0,8899.5,8701.5
24.0,16.7,1.1,7.6,0.01,0.001,0.38,9.6,0.055,0.135,0.109,0.029,0.001,0.0003,14738.5,9319.5,12050.0,9906.5,9106.5,8723.5
571.0,13.1,9.31,7.6,0.187,0.0,4.9268,8.0,39.4,0.0896,0.0116,0.0034,0.0037,0.0089,15794.0,9523.0,12774.0,10267.0,9342.0,9166.0
113.0,27.1,60.0,7.3,0.27,0.027,0.5,7.8,0.377,0.986,0.191,0.046,0.011,0.01,22480.0,11298.5,16552.5,12671.5,9984.0,9324.5
35841.0,30.0,6.7,8.0,0.1,0.054,0.5,5.4,0.25,0.22,0.11,0.02,0.006,0.00185,29280.0,28853.0,17739.0,15626.5,28511.0,65535.0
29.0,19.5,6.0,8.0,0.01,0.004,0.21,9.6,0.14,0.14,0.02,0.02,0.0005,0.0016,13503.0,10420.0,12698.0,10891.0,10371.5,10090.5
333.0,29.3,13.0,8.7,0.01,0.001,0.17,8.0,0.08,0.16,0.06,0.04,0.002,0.0026,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
861.0,18.2,19.0,11.4,0.03,0.079,1.5,9.5,0.258,0.025,0.019,0.029,0.005,0.0002,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
37407.0,29.1,6.1,7.0,0.11,0.015,0.088,5.5,0.025,0.14,0.16,0.005,0.003,0.0006,11452.0,9754.0,9312.0,8730.5,10794.0,9891.0
12915.0,32.8,5.7,7.8,0.14,0.046,0.53,6.3,0.13,0.21,0.11,0.02,0.002,0.0017,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,5.6,13.47,7.6,0.105,0.00608,5.56864,8.0,0.08,0.108,0.03,0.011,0.002,0.00157,13142.5,9723.0,11857.0,10208.0,9502.5,9177.5
21211.0,28.8,20.0,7.1,2.0,2.1,0.85,4.4,0.025,0.4,0.16,0.06,0.008,0.0054,36461.0,35042.0,16532.0,14641.0,9984.0,9324.5
571.0,16.6,5.75,7.6,0.257,0.0,4.599100000000001,8.0,21.6,0.023,0.0068,0.004,0.0027,0.0069,16778.0,9026.5,13093.5,9992.5,8848.0,8473.0
108.0,26.7,3.6,8.1,0.52,0.016,2.6,8.1,0.06,0.12,0.02,0.02,0.002,0.0027,20176.0,13550.5,15380.5,12695.5,13038.0,12876.0
730.8,20.2,2.71,8.17,0.349,0.02432,7.760840000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.0060199999999999,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
26.0,28.9,3.1,7.5,0.01,0.001,0.25,7.6,0.06,0.1,0.03,0.02,0.001,0.0003,18097.0,9340.0,12991.5,9668.0,8899.0,8472.5
211.0,19.2,7.4,7.3,0.3,0.18,1.6,8.4,0.119,0.35,0.064,0.005,0.002,0.0014,14088.0,10474.5,12769.5,11511.5,10091.0,9224.5
733.0,19.0,4.17,7.82,0.277,0.0,6.2602,8.0,10.09,0.00714,0.0047,0.00514,0.0030099999999999,0.00673,19302.0,9559.0,14741.0,11131.0,9291.0,8606.0
34726.0,16.4,10.0,7.6,0.09,0.018,0.21,10.2,0.11,0.26,0.03,0.03,0.008,0.00185,12268.5,8786.0,10764.0,9015.0,8797.0,8169.0
659.3,14.4,8.76,7.68,0.139,0.01824,6.42518,9.54,0.08,0.108,0.03,0.011,0.002,0.00934,19205.0,10378.0,15511.0,11610.0,10069.0,8920.0
421.0,29.2,7.6,8.0,0.07,0.006,0.84,8.1,0.025,0.071,0.005,0.005,0.0005,0.0006,16190.5,12257.5,15429.5,13898.0,12303.0,11509.5
481.0,11.7,3.86,7.19,0.115,0.02736,3.5369,8.0,7.5,0.08127,0.0167399999999999,0.00218,0.00174,0.00697,21572.0,9399.0,13902.0,10354.0,8712.5,8468.0
185.0,31.2,5.1,7.5,0.27,0.055,1.4,8.3,0.062,0.025,0.017,0.005,0.0005,0.0016,18349.0,12968.0,15730.0,13279.0,13092.0,11619.5
41.0,19.5,2.5,6.4,0.06,0.006,0.14,9.1,0.24,0.19,0.03,0.005,0.0005,0.001,19129.0,10851.0,14831.0,11585.0,10300.0,9986.0
38460.0,22.9,5.0,7.9,0.06,0.058,0.21,6.3,0.09,0.09,0.05,0.005,0.004,0.0068,11919.0,11069.5,12280.0,11934.5,11219.0,10114.5
12635.0,27.3,8.3,7.1,1.5,0.46,2.6,6.1,0.139,0.174,0.149,0.019,0.002,0.0002,16862.0,15249.5,16583.0,13720.5,15784.0,14324.0
135.0,29.1,3.0,7.6,0.11,0.01,0.62,6.4,0.025,0.24,0.06,0.02,0.002,0.0011,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
191.0,27.1,54.0,10.1,0.14,0.006,0.29,7.8,0.44,0.25,0.04,0.02,0.003,0.00185,14663.5,9884.0,11446.0,9627.0,9403.5,9528.5
291.0,29.1,3.3,7.7,0.34,0.028,1.3,8.1,0.13,0.3,0.04,0.02,0.004,0.0001,16612.0,11475.0,15300.5,13021.5,11355.5,10539.5
432.0,27.0,2.9,7.6,0.03,0.005,0.57,8.0,0.025,0.025,0.02,0.005,0.001,0.0003,18997.0,15083.5,15926.5,14801.5,15298.0,14678.5
17583.0,23.3,4.5,7.3,1.3,1.4,3.4,8.1,0.025,0.09,0.12,0.03,0.005,0.0011,14031.0,11785.0,13921.0,13034.0,11871.0,10745.5
587.5,16.2,7.96,8.06,0.061,0.02736,5.644576,8.0,0.08,0.012,0.03,0.011,0.002,0.00289,13635.0,8756.5,12262.0,10112.0,8738.0,8439.0
19938.0,32.7,17.0,7.2,1.7,0.2,1.3,7.1,0.05,0.89,0.6,0.05,0.007,0.016,15063.5,10521.5,14138.0,12217.0,10178.5,9731.5
15858.0,29.3,1.4,7.5,0.11,0.053,0.54,5.9,0.051,0.103,0.101,0.019,0.005,0.0064,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
1075.0,24.5,32.0,7.7,0.84,0.18,0.52,4.4,0.237,0.755,0.158,0.038,0.005,0.0058,23141.5,20692.5,20900.0,18633.0,20621.0,19530.5
155.0,21.4,2.2,8.0,0.43,0.021,3.5,8.9,0.025,0.09,0.01,0.02,0.003,0.00185,16926.5,8829.0,13754.0,10256.0,8444.5,8208.5
844.1,21.0,3.73,7.78,0.746,0.0,9.39482,8.0,0.08,0.108,0.03,0.011,0.002,0.00111,17659.0,9357.0,13482.0,10688.0,9098.0,8410.0
571.0,15.3,5.4,7.6,0.297,0.0152,8.023,8.0,0.08,0.108,0.03,0.011,0.002,0.0058099999999999,12792.5,12077.5,13659.0,12923.5,12452.5,11197.5
14684.0,23.0,6.0,7.9,0.05,0.019,0.34,7.8,0.025,0.025,0.058,0.005,0.003,0.0018,9188.5,6108.0,9403.5,8827.5,9828.5,8978.5
571.0,7.0,10.1,7.6,0.081,0.00304,6.20822,8.0,5.5,0.0185,0.0048,0.003,0.0007,0.00184,15970.5,8689.5,12153.0,9808.0,8444.5,8291.0
88.0,22.9,3.4,7.5,0.07,0.019,0.9,8.8,0.144,0.141,0.019,0.019,0.003,0.0001,16713.5,9801.5,13404.5,11223.5,15243.5,12686.0
465.0,18.4,14.0,7.9,1.9,0.31,3.0,8.1,0.23,0.36,0.12,0.07,0.013,0.00185,16359.5,9137.0,13336.5,10345.0,9347.0,8848.5
571.0,13.1,3.73,7.6,0.229,0.0,5.4014,8.0,0.08,0.108,0.03,0.011,0.002,0.0021,13136.0,9166.0,13002.0,10667.0,9307.0,8756.5
234.0,28.0,9.5,7.7,0.2,0.17,1.1,8.1,0.44,0.44,0.06,0.02,0.003,0.0011,13217.0,11614.0,12903.5,12227.0,11620.0,10689.0
704.0,14.6,5.02,7.78,0.259,0.0,6.21952,8.0,-5.99,0.0103699999999999,0.00484,0.00451,0.00207,0.00198,19685.0,9286.0,13328.0,9958.0,8855.0,8263.0
580.9,14.4,1.83,7.79,0.033,0.0608,5.50536,8.0,0.08,0.0133499999999999,0.004,0.00398,0.0038399999999999,0.00141,6139.5,4262.0,5477.0,5076.5,4564.0,4261.5
10130.0,28.7,5.2,7.6,0.1,0.02,0.24,7.2,0.052,0.154,0.047,0.005,0.002,0.001,15607.5,10140.5,12301.0,10470.0,9838.0,9805.5
571.0,3.8,38.93,7.6,0.323,0.01216,4.373100000000001,8.0,666.0,0.6177,0.0056,0.0056,0.003,0.0022299999999999,12978.0,8710.0,11706.0,9621.0,8739.0,8443.0
571.0,21.0,7.9,7.6,0.091,0.0152,7.006,8.0,0.08,0.108,0.03,0.011,0.002,0.00699,14524.5,9379.0,14691.0,11828.0,9629.5,8780.5
171.0,22.2,15.0,7.3,0.06,0.033,0.67,7.3,0.025,0.025,0.005,0.005,0.0005,0.0044,15473.0,11514.0,15057.0,13747.0,11766.5,10075.0
442.0,17.5,3.5,8.1,0.12,0.001,0.48,9.3,0.05,0.15,0.02,0.02,0.002,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
164.0,27.3,31.0,7.2,0.4,0.16,1.0,5.9,0.23,0.96,0.17,0.03,0.005,0.02,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
610.2,21.0,14.35,7.84,0.279,0.0152,6.37094,9.37,0.08,0.108,0.03,0.011,0.002,0.003,14096.5,8351.5,10147.0,8350.0,8065.0,8069.0
761.4,8.6,5.29,8.11,0.174,0.02432,7.75632,8.0,1.13,0.00957,0.0059299999999999,0.00224,0.00166,0.00328,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
90.0,26.5,3.6,7.8,0.04,0.002,0.22,8.1,0.025,0.14,0.04,0.005,0.0005,0.0005,15851.5,12259.0,15866.5,14828.0,12469.5,10899.0
726.0,20.7,12.43,7.94,0.232,0.0,6.11556,8.0,33.08,0.00852,0.00356,0.00501,0.00486,0.02446,20813.0,9834.0,14251.0,10619.0,8816.0,8442.0
178.0,26.9,2.2,7.7,0.07,0.005,0.79,7.6,0.07,0.1,0.01,0.02,0.002,0.0006,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,7.4,6.17,7.6,0.041,0.00912,6.23986,8.0,8.1,0.0143,0.0019,0.0016,0.0003,0.0007,15333.0,9176.5,12866.5,10469.5,8994.0,8668.0
46.0,21.9,88.0,7.9,0.03,0.011,0.15,9.7,0.13,0.12,0.03,0.02,0.001,0.02,9715.0,11609.0,7984.0,7770.0,10861.0,11222.0
2113.0,19.3,9.1,7.3,1.7,0.002,0.001,3.3,0.025,0.248,0.25,0.017,0.005,0.013,14765.5,10667.5,13268.0,11604.0,10962.0,9496.0
195.0,20.4,12.0,7.1,0.31,0.074,0.85,8.5,0.089,0.806,0.15,0.104,0.005,0.0007,15174.0,9878.0,13692.0,11357.0,16889.0,15553.0
571.0,12.7,4.45,7.6,0.359,0.06384,8.91118,8.0,-0.7,0.0186,0.0106,0.0077,0.0018,0.00906,14037.0,8967.0,11745.0,9978.0,8777.0,8487.0
48.0,29.7,24.0,7.1,0.01,0.001,0.16,8.3,0.2,0.46,0.06,0.03,0.001,0.029,14475.0,10306.0,12715.0,10452.5,10184.5,9632.0
798.0,28.3,4.2,7.3,0.13,0.013,0.12,8.8,0.06,0.68,0.05,0.01,0.001,0.00185,16915.5,9084.5,12719.5,9775.5,8771.5,8476.5
364.0,24.6,3.6,7.4,1.7,0.079,0.093,2.8,0.025,0.277,0.086,0.005,0.001,0.0032,15573.0,10806.5,14190.0,12536.5,11240.5,9734.5
88.0,30.5,2.4,7.7,0.07,0.052,0.15,8.2,0.025,0.07,0.005,0.005,0.0005,0.0015,15423.0,10247.5,13332.0,11247.5,10171.0,9363.0
278.0,19.4,3.1,7.6,1.4,0.43,5.7,9.6,0.025,0.24,0.03,0.03,0.003,0.00185,15978.0,10314.5,14684.5,11245.5,9311.0,8825.0
45.0,21.3,12.0,7.5,0.01,0.001,0.67,8.4,0.025,0.025,0.04,0.02,0.002,0.0004,15277.0,10524.0,14090.0,11628.0,10118.0,9535.5
694.2,7.8,6.29,7.86,0.1,0.0,7.35404,8.0,0.08,0.01476,0.00595,0.0029,0.00202,0.00337,12706.0,8213.5,9320.0,8214.5,7785.5,7596.5
642.0,21.6,31.0,7.7,0.09,0.023,1.1,9.4,0.28,0.31,0.11,0.05,0.007,0.0039,13709.5,10592.5,13602.0,12686.5,10953.0,10044.0
1286.0,17.0,0.7,7.5,0.01,0.001,0.17,9.8,0.025,0.15,0.04,0.005,0.001,0.0011,13978.0,10956.5,12699.0,10792.5,10478.5,9581.5
283.0,18.4,6.2,7.3,1.1,0.19,0.86,6.4,0.08,0.24,0.16,0.04,0.005,0.0034,15830.0,10168.5,13547.5,11144.5,11666.5,11590.0
114.0,9.0,1.2,8.0,0.07,0.016,0.73,11.6,0.079,0.112,0.017,0.027,0.004,0.0006,14642.0,10359.0,13580.0,12177.5,10396.5,9901.5
839.9,2.0,10.95,7.99,0.462,0.1823999999999999,5.198,8.0,0.08,0.108,0.03,0.011,0.002,0.00181,18778.0,9977.5,14051.0,11175.0,9065.0,8248.0
2975.0,17.8,13.0,7.3,0.09,0.016,1.1,8.2,0.17,0.3,0.33,0.07,0.011,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
3335.0,31.2,14.0,6.6,0.11,0.017,0.3,8.3,0.28,0.5,0.11,0.03,0.002,0.0045,15905.5,10493.0,13570.5,11198.0,9984.0,9324.5
571.0,14.1,8.85,7.6,0.111,0.01824,6.04098,8.0,11.6,0.0105,0.0043,0.0028,0.0023,0.02102,15943.0,9291.5,12366.5,9536.5,8517.0,8454.5
578.3,4.1,15.54,8.03,0.242,0.02128,6.2511600000000005,10.77,0.08,0.108,0.03,0.011,0.002,0.00116,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
487.0,20.2,4.4,6.8,0.2,0.16,2.1,6.6,0.025,0.08,0.08,0.01,0.001,0.0002,13086.0,10064.0,12056.5,10612.0,38784.5,41398.0
571.0,12.1,10.04,7.6,0.354,0.0,3.92336,8.0,30.5,0.0809,0.0201,0.0045,0.0038,0.01053,12978.0,8710.0,11706.0,9621.0,8739.0,8443.0
3236.0,31.5,2.5,7.4,0.23,0.004,0.26,9.6,0.08,0.53,0.06,0.02,0.003,0.0015,17994.0,10233.0,14328.5,11162.5,9926.5,9166.0
12240.0,28.1,16.0,7.2,0.16,0.94,6.0,6.8,0.025,0.168,0.127,0.029,0.003,0.0029,11930.5,10346.5,10230.5,9042.5,10245.0,9263.0
571.0,5.0,5.44,7.6,0.319,0.0,7.38116,8.0,6.0,0.0149,0.0054,0.0054,0.0018,0.00114,15943.0,9291.5,12366.5,9536.5,8517.0,8454.5
142.0,25.3,4.6,7.5,0.03,0.006,0.92,8.2,0.192,0.082,0.025,0.02,0.001,0.0003,15641.5,10330.5,13116.5,11275.5,18273.0,16425.0
164.0,23.3,310.0,7.6,9.2,0.009,2.7,8.4,39.0,3.5,2.7,0.22,0.12,0.00185,16387.0,10472.5,14509.5,12209.5,10308.0,9403.0
411.0,24.6,0.6,6.4,0.01,0.001,0.026,4.9,0.025,0.09,0.01,0.005,0.0005,0.00185,16479.0,9310.0,12810.0,9803.0,8716.5,8572.0
405.0,25.5,26.0,7.1,0.72,0.066,0.22,3.1,0.025,0.36,0.21,0.005,0.0005,0.0018,18468.5,10608.5,14772.0,11792.5,10093.5,9331.0
203.0,29.0,2.9,6.6,0.02,0.001,0.039,6.8,0.025,0.2,0.02,0.01,0.0005,0.0006,17350.5,9905.5,13318.5,10075.0,9391.0,9194.5
571.0,16.8,5.75,7.6,0.405,0.01824,6.85458,8.0,-8.4,0.0089,0.0014,0.0065,0.0019,0.00173,13431.0,9259.0,12715.5,10735.0,9462.0,9080.0
2070.0,24.5,12.0,7.6,0.05,0.037,1.1,8.4,0.55,0.78,0.27,0.14,0.014,0.00185,13352.5,11443.5,13930.5,12981.5,11560.0,10734.5
672.5,25.7,4.19,8.18,0.163,0.0,7.3789,8.0,0.08,0.108,0.03,0.011,0.002,0.0068899999999999,13268.0,8480.0,9355.0,8240.0,7950.0,7708.0
182.0,31.1,7.9,7.6,0.14,0.062,0.79,7.0,0.26,0.33,0.05,0.02,0.002,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
282.0,20.7,37.0,7.3,1.8,0.09,0.45,4.6,0.08,0.66,0.22,0.04,0.004,0.0096,14524.5,11495.0,13633.0,11866.0,10461.0,9873.0
61.0,14.1,2.1,8.0,0.07,0.011,0.49,10.0,0.025,0.025,0.005,0.005,0.0005,0.0001,15577.0,8830.5,11777.0,9621.5,8503.5,8292.0
303.0,16.8,7.4,7.5,1.7,0.27,5.0,8.1,0.025,0.07,0.03,0.02,0.003,0.0006,14214.0,10984.0,13552.0,10870.0,10645.0,10472.5
141.0,28.8,20.0,7.2,0.23,0.034,0.53,7.5,0.059,0.183,0.005,0.005,0.002,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
197.0,19.0,21.0,7.3,0.77,0.13,3.9,9.7,1.5,0.46,0.19,0.05,0.009,0.00185,15477.0,13885.0,13779.0,12240.0,13753.0,13985.0
326.0,26.5,8.5,7.2,0.01,0.014,2.9,7.6,0.025,0.025,0.024,0.005,0.0005,0.0005,19032.0,9764.0,13708.0,10440.0,9266.0,8870.0
260.0,21.3,7.1,7.5,0.18,0.22,1.3,6.6,0.125,0.393,0.126,0.018,0.002,0.0014,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
399.0,27.2,76.0,7.3,3.2,0.2,0.52,3.7,0.43,1.0,0.46,0.04,0.01,0.00185,17183.5,12091.5,15607.5,13815.0,12425.0,10729.0
85.0,18.4,1.7,7.6,0.08,0.001,0.6,9.4,0.07,0.025,0.005,0.01,0.001,0.0009,16459.5,10464.0,14135.5,11761.5,9826.5,9438.0
202.0,21.5,4.2,7.5,0.09,0.023,0.83,8.1,0.025,0.073,0.014,0.011,0.0005,0.0006,18889.0,13138.0,16729.0,14293.5,12853.5,11314.0
866.1,5.4,6.61,7.26,0.35,0.06992,8.45692,8.0,0.08,0.0322999999999999,0.0094399999999999,0.00535,0.00555,0.00067,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
702.6,7.3,6.51,7.93,0.137,0.17024,8.52246,8.0,0.08,0.108,0.03,0.011,0.002,0.00135,16515.0,9131.0,13724.0,10592.0,8880.0,8577.0
44.0,25.8,1.0,7.8,0.02,0.001,0.12,8.1,0.025,0.025,0.005,0.005,0.0005,0.0006,15028.0,11806.0,14242.5,12457.0,11983.5,10955.0
118.0,25.8,2.6,7.6,0.08,0.02,0.76,8.3,0.06,0.37,0.08,0.02,0.002,0.00185,18610.0,10884.0,16364.0,12789.5,10339.5,9735.0
449.0,16.3,9.5,7.7,0.52,0.1,1.0,6.0,0.11,0.57,0.11,1.6,0.003,0.0084,16894.0,12607.0,16074.0,13896.0,14563.5,12027.5
960.0,26.9,3.2,8.0,0.82,0.002,0.001,5.0,0.13,0.37,0.06,0.06,0.003,0.00185,16859.0,13480.5,16540.5,14723.5,13778.0,13430.5
701.4,19.2,3.12,7.6,0.426,0.0,7.28172,5.49,0.08,0.108,0.03,0.011,0.002,0.00313,14096.5,8351.5,10147.0,8350.0,8065.0,8069.0
868.4,21.0,4.29,7.53,0.56,0.06688,16.8483,7.88,0.08,0.108,0.03,0.011,0.002,0.00214,18374.5,9867.0,16525.0,12331.0,10117.0,8879.0
772.6,12.7,7.03,7.98,0.268,0.02128,8.04334,9.28,0.08,0.108,0.03,0.011,0.002,0.0022299999999999,13639.0,8592.0,11105.0,9524.0,8501.0,7815.0
1678.0,22.3,1.4,7.5,0.01,0.001,0.24,8.7,0.059,0.108,0.044,0.013,0.0005,0.0006,12092.0,8515.0,9775.0,8641.5,9984.0,9324.5
161.0,26.9,6.9,7.3,0.07,0.071,2.0,7.8,0.183,0.164,0.034,0.017,0.0005,0.0007,11818.0,9978.0,10703.0,9950.0,9743.0,9417.0
671.8,10.1,3.27,8.31,0.184,0.0,4.614920000000001,11.82,0.08,0.108,0.03,0.011,0.002,0.00435,19090.0,8715.0,12656.0,9978.0,8445.0,8196.0
26797.0,28.8,9.4,8.0,0.05,0.006,0.34,6.3,0.064,0.093,0.051,0.014,0.003,0.0028,10951.0,9666.5,9630.5,8879.0,9984.0,9324.5
163.0,18.2,2.8,7.8,0.09,0.021,1.3,10.4,0.09,0.2,0.04,0.005,0.003,0.00185,13877.0,11133.0,11889.5,9821.5,11602.0,11008.0
727.1,9.3,11.1,7.7,0.336,0.00304,9.87168,8.89,0.08,0.108,0.03,0.011,0.002,0.0040999999999999,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,7.5,6.21,7.6,0.071,0.02736,5.90538,8.0,0.08,0.108,0.03,0.011,0.002,0.0018,13788.5,9413.5,12873.0,10440.0,9788.0,9143.5
17266.0,24.2,9.8,7.4,1.7,0.74,3.9,7.6,0.066,0.144,0.18,0.027,0.012,0.0009,14285.0,11462.0,13997.5,12543.5,11969.0,10392.0
12561.0,23.4,4.0,7.3,1.8,0.49,4.6,7.8,0.09,0.12,0.11,0.04,0.008,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
234.0,25.4,15.0,7.5,0.39,0.079,1.3,7.0,0.25,0.39,0.11,0.04,0.004,0.0012,15982.0,12590.0,15985.0,14811.5,12747.0,11109.5
2289.0,29.8,11.0,8.9,0.16,0.12,1.5,9.8,0.025,0.025,0.005,0.014,0.007,0.0052,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
28114.0,22.3,6.5,7.5,0.11,0.058,0.59,4.2,0.025,0.025,0.196,0.012,0.005,0.0004,12133.0,10982.0,11704.5,11054.5,10893.5,10366.0
100.0,15.5,20.0,7.5,0.11,0.008,0.48,10.2,0.12,0.35,0.118,0.012,0.0005,0.0013,14032.5,10277.5,13481.0,12233.0,10493.5,9527.5
6857.0,18.7,31.0,7.8,0.08,0.17,2.8,8.7,0.31,0.29,0.56,0.09,0.006,0.002,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,21.0,12.91,7.6,0.303,0.0,8.407200000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00516,14137.0,9145.5,13312.5,10621.0,9080.5,8689.5
131.0,21.5,6.0,6.8,0.01,0.005,0.15,6.1,0.06,3.9,2.0,0.02,0.0005,0.00185,15040.5,10458.5,14608.0,12104.0,10509.0,9601.0
249.0,15.9,7.4,7.5,1.3,0.17,5.2,9.2,0.12,0.22,0.05,0.05,0.005,0.0006,15195.0,9539.0,13648.5,10918.5,9568.0,8877.5
121.0,27.3,6.4,7.4,0.09,0.02,0.84,7.4,0.37,0.21,0.005,0.005,0.0005,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,9.2,3.56,7.6,0.198,0.0152,7.6614,8.0,-5.3,0.0132,0.0038,0.0057,0.0029,0.00601,16333.0,8852.0,13768.0,10750.0,8746.0,7943.0
948.0,14.7,3.93,7.3,0.778,0.10032,21.246260000000003,8.0,0.08,0.0392599999999999,0.0067199999999999,0.01106,0.01512,0.00484,23087.0,9761.0,15963.0,11725.0,8978.0,8633.0
4694.0,27.6,34.0,7.2,0.03,0.075,2.0,7.8,0.27,0.12,0.36,0.34,0.003,0.0006,14444.5,10992.0,14996.5,13439.0,11406.0,10215.5
135.0,17.1,2.4,8.1,0.06,0.005,0.65,10.1,0.19,0.061,0.005,0.005,0.002,0.0001,15249.0,10452.0,13534.5,11347.5,10419.0,9866.5
176.0,22.9,7.4,7.2,0.15,0.2,1.2,6.7,0.1,0.15,0.08,0.02,0.002,0.0008,15479.0,11883.0,12872.0,10326.0,11828.0,12429.0
313.0,29.6,4.4,7.4,1.0,0.33,0.9,6.7,0.062,0.49,0.131,0.023,0.006,0.004,10794.5,8693.0,9211.5,8510.0,8479.0,8466.0
286.0,24.3,73.0,7.1,1.4,0.033,0.16,5.3,0.41,1.8,0.31,0.03,0.006,0.00185,15729.5,10963.5,15751.0,13070.0,11224.5,9653.0
691.5,18.2,3.82,7.98,0.324,0.0304,6.262460000000001,8.22,0.08,0.108,0.03,0.011,0.002,0.00245,40857.5,43696.5,12649.5,13976.0,43020.5,46322.0
349.0,25.0,0.7,8.3,0.01,0.005,0.22,8.5,0.025,0.025,0.005,0.005,0.0005,0.0002,16586.5,10179.0,14039.0,11730.5,10135.0,9141.5
574.6,5.7,35.28,7.98,0.279,0.0304,5.3788,8.0,188.2,0.2286,0.0089,0.0038,0.0021,0.00632,26031.5,19498.0,22688.5,20070.5,19795.5,19592.0
819.0,25.3,2.2,7.9,0.03,0.006,0.76,9.1,0.025,0.025,0.02,0.005,0.001,0.0003,12940.5,10289.0,13049.0,12082.0,10507.5,9706.0
580.0,11.9,4.08,7.77,0.135,0.06384,6.07036,8.0,0.08,0.108,0.03,0.011,0.002,0.00246,13408.5,9200.5,13266.5,10450.0,9305.0,8382.0
442.0,29.4,0.6,7.5,0.06,0.003,0.38,8.0,0.025,0.025,0.01,0.005,0.0005,0.0008,18275.0,12648.5,17597.0,14748.5,12717.0,11755.5
145.0,23.6,16.0,7.3,0.25,0.079,1.8,7.6,0.19,0.24,0.07,0.02,0.003,0.0005,17256.0,9165.5,12469.0,9699.0,8754.5,8568.5
568.3,7.2,48.59,7.72,0.258,0.04864,6.45004,8.0,21.88,0.04053,0.00567,0.00248,0.00275,0.0026,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
309.0,16.9,5.3,7.0,1.5,0.1,0.26,7.4,0.025,0.77,0.08,0.02,0.002,0.00185,14967.5,11837.0,14120.5,11728.5,11509.0,11346.5
654.0,7.4,5.92,8.06,0.164,0.02432,7.27042,10.31,0.08,0.108,0.03,0.011,0.002,0.00087,13614.0,9276.0,11888.0,10407.0,9319.0,8764.0
83.0,24.0,2.8,7.3,0.21,0.046,0.67,8.5,0.05,0.23,0.04,0.02,0.002,0.00185,65535.0,65535.0,16069.0,14209.0,65535.0,65535.0
166.0,19.0,1.9,7.2,0.15,0.074,2.9,7.8,0.025,0.025,0.014,0.005,0.002,0.0015,15947.5,11830.0,15457.0,14126.0,12064.5,10883.5
571.0,17.9,4.02,7.6,0.614,0.0608,29.380000000000003,8.0,0.08,0.108,0.03,0.011,0.002,0.00364,19175.0,10281.0,15115.0,11211.0,9782.0,8999.0
14565.0,24.4,7.7,7.0,2.2,1.4,1.7,4.3,0.025,0.17,0.17,0.02,0.002,0.00185,13655.0,12374.0,14803.0,14006.0,13088.5,12121.5
29799.0,29.4,5.8,8.1,0.05,0.1,0.65,7.6,0.093,0.165,0.069,0.023,0.005,0.019,10376.5,10341.5,9267.0,9102.5,10300.5,10144.0
149.0,22.1,2.9,7.4,0.16,0.01,0.71,8.6,0.09,0.33,0.05,0.02,0.001,0.0011,14153.5,9628.0,12977.0,11062.0,9835.5,9097.0
571.0,21.0,13.76,7.6,0.132,0.01824,7.345000000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00261,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,16.2,10.06,7.6,0.204,0.03344,5.86922,8.0,0.08,0.108,0.03,0.011,0.002,0.00778,14217.0,10135.5,12511.0,10728.5,9987.0,9080.0
875.0,23.1,16.0,7.4,0.89,0.16,0.32,2.8,0.09,0.49,0.11,0.03,0.005,0.001,13480.0,11602.5,13857.0,12989.0,11850.0,10667.0
100.0,21.6,1.9,8.6,0.01,0.001,0.41,8.8,0.07,0.23,0.02,0.04,0.001,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
